model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.758023262023926,3.207772970199585,3.6273646354675293,2.2186666666666666,0.832,47.52178493463586,,72.51089550124031,10.63446280786164,201.80114922002346,109.88495626990837,36.78997597787692,0,0,12.651298107278306,HAR_H04_02,771.625280380249,0.0,0,0.016125653733161143,0.0,0.0,,,,,,8.370811778376181,0,0.0,0.02974731682582621,,,0.3477878367098478,,,0.07107237424141098,3.605769230769231,,0.0,5.408653846153847,771.625280380249,4.5009236335754395,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.0069804191589355,3.442509174346924,3.7489874362945557,2.1546666666666665,0.8079999999999999,47.46239203919046,,71.79329983754079,10.36893442729491,197.9060435342001,88.67844018650717,30.69969900001398,0,0,11.39686776109333,HAR_H04_03,766.0717964172363,0.0,0,0.022527377591734205,0.0,0.0,,,,,,60.0,0,0.0,0.0009282088469906302,,,0.3555407470995837,,,0.0710820860725994,3.712871287128713,,0.0,5.569306930693069,766.0717964172363,4.448644638061523,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.2198920249938965,3.5083885192871094,3.7305588722229004,1.8986666666666667,0.8137142857142857,48.35871499353533,,69.35905208198669,10.1111283186889,203.8314732110025,136.41927851201186,38.2623445354677,0,0,11.769309376719645,HAR_H04_04,727.88405418396,0.0,0,0.02063926856019498,0.0,0.0,,,,,,60.0,0,0.0,0.001053359228414319,,,0.3833658993244171,,,0.08174661807804154,3.686797752808989,,0.0,5.530196629213483,727.88405418396,4.440190315246582,0.0,0.0,0.0
kokoro,1,0.14285714285714285,phonetically_balanced,0.03125,harvard_sentences,standard,3.9560537338256836,3.272235155105591,3.5809102058410645,1.6426666666666667,0.704,52.947869854936634,,73.7203429809177,11.59783563868825,208.72353409806271,137.27194219173325,44.185806928518225,0,0,12.461818909787258,HAR_H04_05,691.0290718078613,0.0,0,0.01714649423772863,0.14285714285714285,14.285714285714285,,,,,,60.0,0,0.0,0.0012175170262146429,,,0.42067516546744804,,,0.06758864782598797,4.261363636363636,,0.14285714285714285,6.392045454545454,691.0290718078613,4.381390571594238,0.14285714285714285,14.285714285714285,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.152530670166016,3.3676774501800537,3.598280191421509,2.6453333333333333,0.992,66.48017138665578,,71.34986784000722,11.014905736554494,202.15771325332398,134.0681361520171,39.366188031996955,0,0,13.039544236424685,HAR_H04_06,866.3930892944336,0.0,0,0.019524697745300818,0.0,0.0,,,,,,60.0,0,0.0,0.03855786041676501,,,0.327517548876424,,,0.07007015244001598,3.024193548387097,,0.0,4.536290322580645,866.3930892944336,4.463020324707031,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.2314229011535645,3.6266894340515137,3.898914098739624,2.0906666666666665,0.8959999999999998,59.23998728458214,,71.25208389126152,11.64878538125114,219.68416115146542,155.02188505583192,71.52340030927091,0,0,11.092065767045266,HAR_H04_07,745.8999156951904,0.0,0,0.018889599264061308,0.0,0.0,,,,,,60.0,0,0.0,0.0009566231203851361,,,0.3567761076348169,,,0.07747803631822037,3.348214285714286,,0.0,5.022321428571429,745.8999156951904,4.43704080581665,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.0902509689331055,3.495652914047241,3.7849178314208984,2.0693333333333332,0.8868571428571428,41.581336533832534,,74.04246653847568,8.448355003325384,202.66465887882967,134.75518585844375,39.452594913034694,0,0,13.203395547610432,HAR_H04_08,763.9260292053223,0.0,0,0.018480488912740126,0.0,0.0,,,,,,60.0,0,0.0,0.0009664753850798791,,,0.3691652847319534,,,0.07437990347225495,3.3827319587628866,,0.0,5.07409793814433,763.9260292053223,4.455868721008301,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.192634582519531,3.200340986251831,3.4015588760375977,1.9626666666666666,0.736,55.3413072712288,,71.04317422009133,10.678543289632847,203.26276576409973,130.63203845527545,44.80716793497608,0,0,13.461590332982572,HAR_H04_09,735.3949546813965,0.0,0,0.01906513022600479,0.0,0.0,,,,,,60.0,0,0.0,0.0010190109225233224,,,0.374691722833592,,,0.07620941610106347,4.076086956521739,,0.0,6.114130434782609,735.3949546813965,4.399750232696533,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.21661376953125,2.9454569816589355,3.0918235778808594,1.6213333333333333,0.8106666666666666,65.10087362058684,,72.34208667302691,10.606211199986587,200.42091857182868,112.4803255029737,37.675049307690855,0,0,13.182457504982503,HAR_H04_10,665.6529903411865,0.0,0,0.018150895461825266,0.0,0.0,,,,,,60.0,0,0.0,0.0012335209313083517,,,0.41055899897688314,,,0.0708181753935358,3.700657894736842,,0.0,5.550986842105264,665.6529903411865,4.463395595550537,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.105589866638184,3.5846171379089355,3.8735318183898926,2.432,0.8106666666666666,52.70234761025569,,70.39184686272552,9.169464630572087,200.09091651236577,117.89783155062122,40.486076718121545,0,0,13.830394699294887,HAR_H05_01,817.5899982452393,0.0,0,0.017200073562758,0.0,0.0,,,,,,60.0,0,0.0,0.0008223684210525439,,,0.3361800979626806,,,0.06798816651260124,3.700657894736842,,0.0,5.550986842105264,817.5899982452393,4.439069747924805,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.197948455810547,3.7015645503997803,3.979111433029175,2.1333333333333333,0.7111111111111111,43.85024716287718,,71.18117896398432,10.570539808082188,199.8133812780678,136.8570961978852,42.373467394930195,0,0,10.611880568644223,HAR_H05_02,966.4192199707031,0.0,0,0.022225972923435682,0.0,0.0,,,,,,60.0,0,0.0,0.0009374816898108929,,,0.4530090093612671,,,0.07381983442175859,4.21875,,0.0,6.328125,966.4192199707031,4.445454120635986,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.010843753814697,3.361693859100342,3.649594306945801,2.005333333333333,0.8594285714285713,49.8638946300637,,69.33198355315753,11.00316354986199,199.22824630644902,120.69651609180775,39.416554014782406,0,0,13.9751307956799,HAR_H05_03,768.4049606323242,0.0,0,0.01864928413752696,0.0,0.0,,,,,,15.75733349269569,0,0.0,0.04886866546157198,,,0.3831806652089383,,,0.0717273072008722,3.4906914893617023,,0.0,5.236037234042554,768.4049606323242,4.4125447273254395,0.0,0.0,0.0
kokoro,1,0.125,phonetically_balanced,0.02564102564102564,harvard_sentences,standard,4.243781089782715,3.6957449913024902,3.9825260639190674,2.2613333333333334,0.8480000000000001,48.01874650611707,,71.42033588249072,10.913934236993969,209.55692437629978,126.32629281291275,53.556153324336776,0,0,12.986017328101026,HAR_H05_04,823.2729434967041,0.0,0,0.02053754335171293,0.125,12.5,,,,,,60.0,0,0.0,0.0008844176662430314,,,0.3640652757208302,,,0.0794737340176913,3.5377358490566038,,0.125,5.306603773584905,823.2729434967041,4.481103897094727,0.125,12.5,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.197225570678711,3.6498138904571533,3.959731340408325,2.5813333333333333,0.8604444444444445,40.675776038861855,,72.80122480663346,9.082743097609864,206.28209409891213,138.3833136087835,41.584113000842486,0,0,13.282253237090275,HAR_H05_05,880.6219100952148,0.0,0,0.019765979845262942,0.0,0.0,,,,,,60.0,0,0.0,0.01317127499878934,,,0.34115001682407603,,,0.07304506612248315,3.4865702479338845,,0.0,5.229855371900826,880.6219100952148,4.500761985778809,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.237502574920654,3.3742849826812744,3.5724234580993652,2.7733333333333334,0.9244444444444445,58.90430738180052,,70.65134501958225,9.1501878224954,198.60076970773295,105.03209621380861,37.12957786521118,0,0,12.538327641039968,HAR_H05_06,932.4276447296143,0.0,0,0.01779496050784401,0.0,0.0,,,,,,60.0,0,0.0,0.012259431198449633,,,0.33621189112846667,,,0.07171509513360884,3.2451923076923075,,0.0,4.867788461538462,932.4276447296143,4.45869255065918,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.136780261993408,3.5484349727630615,3.7859623432159424,2.56,1.0971428571428572,58.44030432425345,,70.98628926649455,10.847154116082852,204.53552969462436,137.81064679126595,62.94661040107171,0,0,12.517686994924288,HAR_H05_07,878.6838054656982,0.0,0,0.019973139690991643,0.0,0.0,,,,,,60.0,0,0.0,0.013281250000000133,,,0.3432358615100384,,,0.07676525427285323,2.734375,,0.0,4.1015625,878.6838054656982,4.474302768707275,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9217140674591064,3.3166255950927734,3.658273220062256,1.8986666666666667,0.8137142857142857,57.54528389455531,,71.89230844252712,12.308218181742921,205.877278923019,140.73013261548894,39.660741071303065,0,0,12.330600153503454,HAR_H05_08,720.5367088317871,0.0,0,0.017191744890684285,0.0,0.0,,,,,,60.0,0,0.0,0.001053359228414319,,,0.37949615984820245,,,0.06695437136662195,3.686797752808989,,0.0,5.530196629213483,720.5367088317871,4.443944454193115,0.0,0.0,0.0
kokoro,1,0.125,phonetically_balanced,0.02564102564102564,harvard_sentences,standard,3.785510778427124,3.0309081077575684,3.3283016681671143,2.1333333333333333,0.8,60.89587350594273,,72.15339607556587,11.133303763958212,203.71781293191228,119.01440914431896,36.90226107214561,0,0,12.903645449910279,HAR_H05_09,766.7379379272461,0.0,0,0.020143853809562125,0.125,12.5,,,,,,60.0,0,0.0,0.0009374816898108929,,,0.3594084084033966,,,0.058488590717514964,3.75,,0.125,5.625,766.7379379272461,4.378205299377441,0.125,12.5,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9799399375915527,3.3756606578826904,3.685741424560547,2.1973333333333334,0.9417142857142856,46.32737105691546,,73.25566263087123,10.318864549758205,206.6038328856095,130.9367124137713,43.693325782162034,0,0,12.704225150083879,HAR_H05_10,761.9907855987549,0.0,0,0.016539021177396893,0.0,0.0,,,,,,30.494131860986045,0,0.0,0.015473007565845687,,,0.3467797871353557,,,0.06577974707182861,3.1856796116504853,,0.0,4.778519417475728,761.9907855987549,4.4333391189575195,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.299273490905762,3.7688651084899902,4.009209156036377,1.856,0.928,49.973819114331626,,72.83321296652417,10.163301464167048,211.4769646475067,114.96622450156971,41.91592500213942,0,0,11.167029774334228,HAR_H06_01,734.0891361236572,0.0,0,0.015692966620654617,0.0,0.0,,,,,,60.0,0,0.0,0.0010775862068965747,,,0.3955221638597291,,,0.05678979181247184,3.232758620689655,,0.0,4.849137931034482,734.0891361236572,4.443054676055908,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.068380832672119,3.4331459999084473,3.7380001544952393,2.2613333333333334,0.9691428571428571,61.99501977462686,,72.6024961934972,9.460825590951565,200.86862694894972,111.20348925417659,36.599627423889785,0,0,14.30321860431513,HAR_H06_02,798.7861633300781,0.0,0,0.01480599169405804,0.0,0.0,,,,,,60.0,0,0.0,0.015035100326129092,,,0.3532368057179001,,,0.0646357235943427,3.095518867924528,,0.0,4.6432783018867925,798.7861633300781,4.46973180770874,0.0,0.0,0.0
kokoro,1,0.1111111111111111,phonetically_balanced,0.041666666666666664,harvard_sentences,standard,4.168040752410889,3.669947862625122,3.9739327430725098,3.2853333333333334,1.0951111111111111,58.66154166391932,,70.2302194347748,10.828967235703574,191.88195109150035,184.94635885446917,50.94668051362279,0,0,13.215903192104042,HAR_H06_03,992.2878742218018,0.0,0,0.016956950231515094,0.1111111111111111,11.11111111111111,,,,,,60.0,0,0.0,0.0006087585131073769,,,0.30203567600095427,,,0.06979004628137382,2.739448051948052,,0.1111111111111111,4.109172077922078,992.2878742218018,4.46776008605957,0.1111111111111111,11.11111111111111,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.27268648147583,3.700990915298462,3.9221818447113037,2.112,0.7040000000000001,47.104191468965304,,71.42533844137375,9.683900109801153,196.24137474073265,144.00653478144255,45.70478456068392,0,0,11.605538025995134,HAR_H06_04,770.313024520874,0.0,0,0.023984421295268996,0.0,0.0,,,,,,60.0,0,0.0,0.0009469696969698349,,,0.3647315457011714,,,0.08321209542024809,4.261363636363636,,0.0,6.392045454545454,770.313024520874,4.452206611633301,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.352612495422363,3.712202787399292,3.9017531871795654,2.1973333333333334,0.8240000000000001,50.042767863415904,,70.64565262754208,10.254542854132701,203.22677565913153,112.4725083870301,35.18032936437903,0,0,11.413070744485703,HAR_H06_05,792.7498817443848,0.0,0,0.022737492395677322,0.0,0.0,,,,,,16.919660101756598,0,0.0,0.015473007565845687,,,0.3607781622016314,,,0.07448195025227167,3.6407766990291264,,0.0,5.461165048543689,792.7498817443848,4.434312343597412,0.0,0.0,0.0
kokoro,1,0.1111111111111111,phonetically_balanced,0.10869565217391304,harvard_sentences,standard,4.30858850479126,3.6436374187469482,3.8831026554107666,2.986666666666667,0.9955555555555556,66.46439456095318,,71.78908718499285,8.289918283890714,193.31497231347325,192.19793867355003,47.75025215731594,0,0,11.864173037036387,HAR_H06_06,942.8951740264893,0.0,0,0.019232465406706114,0.1111111111111111,11.11111111111111,,,,,,60.0,0,0.0,0.06629418042563873,,,0.31570150916065487,,,0.06722940320595944,3.013392857142857,,0.1111111111111111,4.520089285714286,942.8951740264893,4.498786926269531,0.1111111111111111,11.11111111111111,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.194325923919678,3.6063144207000732,3.8691701889038086,2.538666666666667,0.8462222222222223,56.623120132829776,,71.00535525564732,9.362197697971,197.04146283649158,109.31518723117779,32.75628805016782,0,0,12.636506260754578,HAR_H06_07,854.9089431762695,0.0,0,0.020275891546575428,0.0,0.0,,,,,,60.0,0,0.0,0.0007878086609713897,,,0.3367550984150221,,,0.07349390596943525,3.5451680672268906,,0.0,5.317752100840336,854.9089431762695,4.448757171630859,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.049801826477051,3.370128870010376,3.6338374614715576,2.816,0.8447999999999999,54.37729270137363,,72.31012681780425,9.371345052681031,202.25037406928422,136.9760624778603,50.74466832512363,0,0,11.842719776400733,HAR_H06_08,904.4930934906006,0.0,0,0.022258493718854307,0.0,0.0,,,,,,60.0,0,0.0,0.0007102272727271819,,,0.3211978314952417,,,0.07325077693090545,3.5511363636363638,,0.0,5.326704545454546,904.4930934906006,4.509268283843994,0.0,0.0,0.0
kokoro,1,0.14285714285714285,phonetically_balanced,0.06060606060606061,harvard_sentences,standard,4.078465461730957,3.5988128185272217,3.91151762008667,1.8986666666666667,0.8137142857142857,49.41069465562131,,70.94171966643675,10.338683280166723,202.12134432442915,136.80823863935433,43.94813378661153,0,0,13.297208055192739,HAR_H06_09,730.7939529418945,0.0,0,0.019724128311024526,0.14285714285714285,14.285714285714285,,,,,,60.0,0,0.0,0.0179071068830442,,,0.3848985004960821,,,0.07889871956835298,3.686797752808989,,0.14285714285714285,5.530196629213483,730.7939529418945,4.455040454864502,0.14285714285714285,14.285714285714285,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7379846572875977,3.0586633682250977,3.36169171333313,2.005333333333333,0.752,47.347416733640785,,73.11731033075759,9.935286875734908,214.1392356314001,162.52442271501232,65.1142657334906,0,0,13.099187742551427,HAR_H06_10,741.9919967651367,0.0,0,0.019878815542795206,0.0,0.0,,,,,,60.0,0,0.0,0.0009973197032973058,,,0.3700093068975084,,,0.0668670534706723,3.9893617021276597,,0.0,5.98404255319149,741.9919967651367,4.340771675109863,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.291643142700195,3.552856683731079,3.775679111480713,2.2613333333333334,0.8480000000000001,58.82693625138489,,72.28645983891751,10.393136880441665,203.6125873388631,117.87203087693248,39.46028889048165,0,0,12.55165598830579,HAR_H07_01,832.7770233154297,0.0,0,0.025426466656595818,0.0,0.0,,,,,,60.0,0,0.0,0.0008844176662430314,,,0.3682681412067053,,,0.080950496151866,3.5377358490566038,,0.0,5.306603773584905,832.7770233154297,4.446710586547852,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.861781597137451,3.267151355743408,3.594477415084839,1.8773333333333333,0.8045714285714285,38.72574087627168,,69.81851903823986,8.957100668412913,205.43648132137474,147.4744101278084,51.87952743027347,0,0,10.77342182999614,HAR_H07_02,740.070104598999,0.0,0,0.02305384249723313,0.0,0.0,,,,,,52.536494766131774,0,0.0,0.018110393501564737,,,0.3942134790122509,,,0.07478687054269287,3.728693181818182,,0.0,5.5930397727272725,740.070104598999,4.433463096618652,0.0,0.0,0.0
kokoro,1,0.2857142857142857,phonetically_balanced,0.02631578947368421,harvard_sentences,standard,4.00400972366333,3.186455726623535,3.4178783893585205,2.112,0.792,52.300154957302254,,73.10627479549456,10.762629126363073,205.87091771277193,122.96993274760166,40.44808367745151,0,0,10.652169662755803,HAR_H07_03,770.5438137054443,0.14285714285714285,0,0.022593509232485823,0.25,25.0,,,,,,60.0,0,0.0,0.016098484848484973,,,0.3648408208832596,,,0.06861506931235428,3.7878787878787876,,0.14285714285714285,5.681818181818182,770.5438137054443,4.439176559448242,0.2857142857142857,28.57142857142857,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.363010883331299,2.841320037841797,3.300535202026367,2.4106666666666667,0.904,31.951662525328707,,72.08821825845232,8.004289013023252,192.09185465786885,105.94866030901392,34.547475283780486,0,0,12.714358110484067,HAR_H07_04,862.663745880127,0.0,0,0.016782471861247244,0.0,0.0,,,,,,60.0,0,0.0,0.0008296388478389316,,,0.35785277069142435,,,0.07211848114718329,3.3185840707964602,,0.0,4.977876106194691,862.663745880127,4.439661979675293,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.679145574569702,3.0890891551971436,3.432664632797241,2.2826666666666666,0.7608888888888888,47.19855871887521,,73.46397718120204,8.397809377058655,198.43181571764077,116.20489473401722,36.983061222412154,0,0,10.253654800822735,HAR_H07_05,923.6748218536377,0.0,0,0.02154802085220886,0.0,0.0,,,,,,60.0,0,0.0,0.0008761602278017921,,,0.40464726424662867,,,0.07869849626674129,3.9427570093457946,,0.0,5.9141355140186915,923.6748218536377,4.478759765625,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.686314582824707,3.059364080429077,3.395902156829834,2.0693333333333332,0.776,42.34478028824032,,72.75871322621212,9.452324067460028,200.35894331761517,120.13010657576177,41.1864383772825,0,0,11.220591070471256,HAR_H07_06,767.9879665374756,0.0,0,0.021936308531014678,0.0,0.0,,,,,,60.0,0,0.0,0.0009664753850798791,,,0.3711282054788059,,,0.08105043686305423,3.865979381443299,,0.0,5.798969072164948,767.9879665374756,4.449936866760254,0.0,0.0,0.0
